sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
A244T.arg.1.1	A244T	Arg	plate1	1	1.9706685615073203	0.0026249654362816145	0.0029853924786417594	660.8479763773676	651.454	0.0157087525816641	Arg-A244T
A244T.arg.1.2	A244T	Arg	plate1	2	1.832678256124606	0.0024597949926239847	0.003117311879321913	716.1707863905258	706.3979999999999	0.01572975277734053	Arg-A244T
A244T.arg.1.3	A244T	Arg	plate1	3	1.896552393784542	0.0026390852125918796	0.0030343819857258157	691.3819638948107	682.0155000000001	0.015842857118572442	Arg-A244T
A244T.fe3.1.1	A244T	Fe3+	plate1	1	1.6050319903785224	0.014181538447299514	0.002461866901572109	942.4060085783954	927.86	0.03358623378897787	Fe3+-A244T
A244T.fe3.1.2	A244T	Fe3+	plate1	2	1.6981777899049422	0.013400859990524748	0.0023944204780161214	880.9699917541648	867.0794999999998	0.03052520077556088	Fe3+-A244T
A244T.fe3.1.3	A244T	Fe3+	plate1	3	1.6335812237714662	0.014503309909300642	0.0023974861166793345	908.1370057246995	894.0555	0.032419155424310314	Fe3+-A244T
A244T.RKS.1.1	A244T	RKS	plate1	1	1.766989137800753	0.0059299062841929205	0.002402204436147287	534.20093716069	519.6809999999999	0.02468478033041598	RKS-A244T
A244T.RKS.1.2	A244T	RKS	plate1	2	1.7841310638780867	0.004516981105879029	0.0026416534442623295	600.3376822102286	587.5124999999999	0.020994077823236652	RKS-A244T
A244T.RKS.1.3	A244T	RKS	plate1	3	1.770284622978277	0.005970447505343576	0.002413876570401751	545.2229552599729	530.842	0.024429206540284416	RKS-A244T
N274Y.arg.1.1	N274Y	Arg	plate1	1	1.8867030562570948	0.0025070781524518934	0.0030954674377622897	715.9213037821855	707.2769999999999	0.016032960637107876	Arg-N274Y
N274Y.arg.1.2	N274Y	Arg	plate1	2	1.6888049889693197	0.0013438070144298272	0.00362317982698321	815.7260559704177	810.7689999999999	0.014649454189143154	Arg-N274Y
N274Y.arg.1.3	N274Y	Arg	plate1	3	1.9073098944129485	0.002786975268194539	0.003025369977864514	708.9116886562115	699.6495	0.016399366662124184	Arg-N274Y
N274Y.fe3.1.1	N274Y	Fe3+	plate1	1	1.6686669414556898	0.01475210070216717	0.002379427987639175	910.1975679807433	896.1959999999999	0.033180792588555164	Fe3+-N274Y
N274Y.fe3.1.2	N274Y	Fe3+	plate1	2	1.6104020664731291	0.012039922802559352	0.0025157198495376026	907.0623550473888	894.9895	0.029282828017763746	Fe3+-N274Y
N274Y.fe3.1.3	N274Y	Fe3+	plate1	3	1.6613407317718802	0.015245267481291895	0.002388608300351568	932.985263301854	918.584	0.03438339391694542	Fe3+-N274Y
N274Y.RKS.1.1	N274Y	RKS	plate1	1	1.7911614804141154	0.004050327902146877	0.0027618008824516803	646.0309085607541	633.8915	0.020100118107362216	RKS-N274Y
N274Y.RKS.1.2	N274Y	RKS	plate1	2	1.9221960927967912	0.005980262054005826	0.002401939822764265	550.216777336962	536.2775	0.023514424711944704	RKS-N274Y
N274Y.RKS.1.3	N274Y	RKS	plate1	3	1.9479480793067625	0.006388144912759109	0.0023938985216187657	573.0505265937209	558.145	0.02577930491728634	RKS-N274Y
N455K.arg.1.1	N455K	Arg	plate1	1	1.6840349019161875	0.0015850387085329246	0.0034018495711680917	722.7848594363295	715.049	0.014221739010349834	Arg-N455K
N455K.arg.1.2	N455K	Arg	plate1	2	1.657409998086907	0.0013412682264772274	0.0035265492328521992	740.6120221812548	734.746	0.013491429336276489	Arg-N455K
N455K.arg.1.3	N455K	Arg	plate1	3	1.692275186852594	0.0015967049852596371	0.0033838809269248343	714.6309870564455	707.239	0.014123914373264768	Arg-N455K
