sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
A244T.RKS-neutral.1.1	A244T	RKS-neutral	plate1	1	1.293623053981567	0.0016628350863617427	0.0038129569794271728	873.1578651239588	866.1875	0.02160698241006055	RKS-neutral-A244T
A244T.RKS-neutral.1.2	A244T	RKS-neutral	plate1	2	1.2454150769559038	0.0016141444605948627	0.0039354818332368435	903.7672692958281	896.8035	0.021197458447981102	RKS-neutral-A244T
A244T.RKS-neutral.1.3	A244T	RKS-neutral	plate1	3	1.2560700300457024	0.0016715626336296352	0.003845942982055475	875.0366032141419	868.5685	0.021471747110790182	RKS-neutral-A244T
A244T.RKS-highph.1.1	A244T	RKS-highph	plate1	1	118.49944306583446	0.0018131745500385228	-0.00011540668439346917	3.8009697012603283	3.802500000000003	0.0002598017522171456	RKS-highph-A244T
A244T.RKS-highph.1.2	A244T	RKS-highph	plate1	2	0.00013330955289995292	0.0011804836298180755	8.917929481417556e-05	1.697715609834021	1.6914999999999885	0.00026774158213484635	RKS-highph-A244T
A244T.RKS-highph.1.3	A244T	RKS-highph	plate1	3	0.0005738995881091334	0.00218069501299216	0.0011921442278558377	1.9992722781561185	1.9965000000000162	0.00033552057922288777	RKS-highph-A244T
A244T.RKS-lowph.1.1	A244T	RKS-lowph	plate1	1	0.5670486783292836	8.899245517712132e-06	0.007221771707805617	492.46605877795264	486.443	0.019499360260841824	RKS-lowph-A244T
A244T.RKS-lowph.1.2	A244T	RKS-lowph	plate1	2	0.7360712578869999	0.0001850437036627925	0.005288212770423834	614.5809940228617	602.664	0.03186184130275371	RKS-lowph-A244T
A244T.RKS-lowph.1.3	A244T	RKS-lowph	plate1	3	0.8432262055618585	0.0006114042420358717	0.0043265924843537504	622.9452707484709	607.0335	0.039851117785511876	RKS-lowph-A244T
N274Y.RKS-lowph.1.2	N274Y	RKS-lowph	plate1	2	0.6721884149588286	4.369897826185802e-05	0.005843574215404697	505.67471380870575	496.82050000000004	0.024908339412116644	RKS-lowph-N274Y
N274Y.RKS-neutral.1.1	N274Y	RKS-neutral	plate1	1	1.2492602304087503	0.0015974945363686696	0.003920237093417661	895.0751910774457	888.1605	0.02195840019088927	RKS-neutral-N274Y
N274Y.RKS-neutral.1.2	N274Y	RKS-neutral	plate1	2	1.2263465140448826	0.0014789228810244168	0.003912530073768878	857.7305236112929	850.711	0.020402060188995257	RKS-neutral-N274Y
N274Y.RKS-neutral.1.3	N274Y	RKS-neutral	plate1	3	1.2420646113170652	0.0013884096811736116	0.0040339089756537844	905.0283627089775	898.3994999999999	0.022114397671778	RKS-neutral-N274Y
N274Y.RKS-highph.1.1	N274Y	RKS-highph	plate1	1	-113.85936458588249	0.0012788960112029375	-7.630731336611058e-05		2.80700000000001	0.00030649434062423063	RKS-highph-N274Y
N274Y.RKS-highph.1.2	N274Y	RKS-highph	plate1	2	7330.81564973682	0.0007885362809665929	0.0003739464597054663	3.064749240875244	3.0809999999999924	0.0006429355676317335	RKS-highph-N274Y
N274Y.RKS-highph.1.3	N274Y	RKS-highph	plate1	3	222.35574575417047	0.0025809316901875654	-0.0001633962377533862	5.1240492556244135	5.126500000000016	0.0006083794772811873	RKS-highph-N274Y
N274Y.RKS-lowph.1.1	N274Y	RKS-lowph	plate1	1	0.5574939550942889	6.383813470170267e-06	0.007343500035066844	474.3950681222136	468.88100000000003	0.020068536285209153	RKS-lowph-N274Y
N274Y.RKS-lowph.1.3	N274Y	RKS-lowph	plate1	3	0.9942174338250013	0.0006151627860773509	0.00423201949650919	664.8024938818655	647.9705	0.037290810986958266	RKS-lowph-N274Y
N455K.RKS-neutral.1.1	N455K	RKS-neutral	plate1	1	1.3153770258608743	0.0014319948406906287	0.003895596565769661	879.0694271383545	871.1109999999999	0.018938570253614215	RKS-neutral-N455K
N455K.RKS-neutral.1.2	N455K	RKS-neutral	plate1	2	1.2382002179804663	0.001270027389199342	0.003996611341214816	859.3815033833571	853.072	0.021359467725486324	RKS-neutral-N455K
N455K.RKS-neutral.1.3	N455K	RKS-neutral	plate1	3	1.2394937508879782	0.0012016929293096118	0.004089621995070573	888.3728456120621	881.3695	0.0210177157374111	RKS-neutral-N455K
N455K.RKS-highph.1.1	N455K	RKS-highph	plate1	1	62.840941109288146	0.00034105827034659167	0.0002251632306504628	1.0855631618760526	1.0780000000000132	0.00026544123430485855	RKS-highph-N455K
N455K.RKS-highph.1.2	N455K	RKS-highph	plate1	2	0.0010821082599820745	0.000460158534365972	0.0011464193593756894	1.8680523716823774	1.8605000000000027	0.0003573802154664402	RKS-highph-N455K
N455K.RKS-highph.1.3	N455K	RKS-highph	plate1	3	371.0174091179197	0.00040899194632003095	0.0003611555159811255	1.5619032233953476	1.555000000000008	0.00026827511456591665	RKS-highph-N455K
N455K.RKS-lowph.1.1	N455K	RKS-lowph	plate1	1	0.5409563288398248	7.462051880596543e-06	0.0071506368343621125	451.85237312249046	446.6435	0.018354837177916073	RKS-lowph-N455K
N455K.RKS-lowph.1.2	N455K	RKS-lowph	plate1	2	0.62206322303072	2.9753790768479375e-05	0.006102181517086681	479.78307285747246	472.17350000000005	0.02237869372076323	RKS-lowph-N455K
N455K.RKS-lowph.1.3	N455K	RKS-lowph	plate1	3	0.6943462615971311	6.924679653219377e-05	0.005732599600877419	551.8035273701353	541.9029999999999	0.028605002890591376	RKS-lowph-N455K
P421L.RKS-neutral.1.1	P421L	RKS-neutral	plate1	1	1.2039561967338228	0.0019543848196289337	0.003890055468241759	917.8577000925968	910.607	0.02226033606317075	RKS-neutral-P421L
P421L.RKS-neutral.1.2	P421L	RKS-neutral	plate1	2	1.2195327122795185	0.0019841233542798177	0.0038347787795203875	903.9300954179512	896.738	0.02204364843311201	RKS-neutral-P421L
P421L.RKS-neutral.1.3	P421L	RKS-neutral	plate1	3	1.2061888025725218	0.0018782552220660022	0.004017687421053468	966.2123177535495	957.4515	0.02174178413781129	RKS-neutral-P421L
P421L.RKS-highph.1.1	P421L	RKS-highph	plate1	1	0.0012381574358524552	0.00042269983818796686	0.002679015164418718	2.4763129114875113	2.4694999999999943	0.0004181455033839166	RKS-highph-P421L
P421L.RKS-highph.1.2	P421L	RKS-highph	plate1	2	280.7900420132297	0.0005069838937200732	0.00027987049677002403	1.7345792017877102	1.7240000000000155	0.0004101401627513802	RKS-highph-P421L
P421L.RKS-highph.1.3	P421L	RKS-highph	plate1	3	0.0028518283003747453	0.0005079187872158828	0.002708811584299795	5.035169274642315	5.069000000000013	0.0006518458543706507	RKS-highph-P421L
P421L.RKS-lowph.1.1	P421L	RKS-lowph	plate1	1	0.4669579838000107	7.041256726912123e-07	0.010139849326786929	503.3855750756286	502.40749999999997	0.011535765429504304	RKS-lowph-P421L
P421L.RKS-lowph.1.2	P421L	RKS-lowph	plate1	2	0.6359468126098309	1.5065731702060465e-05	0.007557982001711439	630.1650954989194	625.7145	0.01740167700874572	RKS-lowph-P421L
P421L.RKS-lowph.1.3	P421L	RKS-lowph	plate1	3	0.9632438056157144	0.00143413195725158	0.004072997172870361	781.1103249189032	763.4295	0.038166470038942794	RKS-lowph-P421L
WT.RKS-neutral.1.1	WT	RKS-neutral	plate1	1	1.4254964089977007	0.0012325831739504788	0.0033866788398732002	575.9423685453735	566.468	0.01734270854938415	RKS-neutral-WT
WT.RKS-neutral.1.2	WT	RKS-neutral	plate1	2	1.4234513537090356	0.0011861352139218647	0.003399268530579437	570.8801202552659	561.2565	0.017768325127957438	RKS-neutral-WT
WT.RKS-neutral.1.3	WT	RKS-neutral	plate1	3	1.3701832896052137	0.0010659542752606715	0.0035770899063066815	628.7007284242604	619.058	0.018199520133148243	RKS-neutral-WT
WT.RKS-highph.1.1	WT	RKS-highph	plate1	1	0.0004967737824976226	0.002022801215797214	0.0010590248382880824	1.822177440532693	1.824999999999996	0.0002865272712468026	RKS-highph-WT
