sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
N455K.RKS.1.1	N455K	RKS	plate1	1	1.6821807661377428	0.004030223624174188	0.002621909244312157	532.3336477731327	519.0999999999998	0.02085519574209993	RKS-N455K
N455K.RKS.1.2	N455K	RKS	plate1	2	1.6538415157266784	0.0042953082564433625	0.0025803709373906033	524.8832508903838	511.88300000000004	0.02099202709189989	RKS-N455K
N455K.RKS.1.3	N455K	RKS	plate1	3	1.6485652864620195	0.004621734574739956	0.002569131425764034	543.4174034334333	529.3075	0.023427662958276425	RKS-N455K
WT.RKS.1.1	WT	RKS	plate1	1	1.0460510823966829	0.001801617694711233	0.002874515732241705	362.161863078692	351.46399999999994	0.018265375292734524	RKS-WT
WT.RKS.1.2	WT	RKS	plate1	2	1.0327966996158155	0.0017793415499251582	0.002866112952582975	354.12289814729553	343.3760000000001	0.01858898846467564	RKS-WT
WT.RKS.1.3	WT	RKS	plate1	3	1.1330464101303912	0.0021409806180875506	0.002823812661079911	391.9976186063536	380.2445	0.020280923614870418	RKS-WT
N455K.RKS.2.1	N455K	RKS	plate2	1	1.2892308452283825	0.0023628341485222434	0.003552902602180104	844.5593532205162	832.72	0.02275777057191096	RKS-N455K
N455K.RKS.2.2	N455K	RKS	plate2	2	1.2860722497327004	0.00244838973425177	0.0035474490341301022	851.9518016324042	840.2774999999998	0.022673630680483704	RKS-N455K
N455K.RKS.2.3	N455K	RKS	plate2	3	1.2654900498257973	0.0022411956749409327	0.0036354863336984155	862.0792393611347	850.5544999999997	0.022709441317465263	RKS-N455K
WT.RKS.2.1	WT	RKS	plate2	1	1.4128970073724845	0.0013559624509495247	0.003367189840177657	592.2690883658584	581.047	0.01861715569602186	RKS-WT
WT.RKS.2.2	WT	RKS	plate2	2	1.4409582090395423	0.0020154714990202336	0.0030274098641648074	522.8204960303146	509.711	0.022741389210548288	RKS-WT
WT.RKS.2.3	WT	RKS	plate2	3	1.4481050894250456	0.002049740233056021	0.0030770214918145198	558.9424059643884	545.5885000000002	0.02242871697584666	RKS-WT
N455K.RKS.3.1	N455K	RKS	plate3	1	1.4449917301298902	0.003003888198619208	0.003347783596250809	864.6783023037307	852.9200000000002	0.022309101814994382	RKS-N455K
N455K.RKS.3.2	N455K	RKS	plate3	2	1.3492109491808792	0.0031110585126288377	0.003312987633214917	822.9343689485945	811.622	0.02345112980732111	RKS-N455K
N455K.RKS.3.3	N455K	RKS	plate3	3	1.324410626476653	0.0031188443188802074	0.0033882761532354447	859.1531523043668	846.855	0.025087989404189843	RKS-N455K
WT.RKS.3.1	WT	RKS	plate3	1	1.4592153824558858	0.0022359815597944557	0.0030302835833160963	560.9546532308392	547.6465	0.02188944913634106	RKS-WT
WT.RKS.3.2	WT	RKS	plate3	2	1.4551686851750854	0.002350281286892777	0.003010066645709492	564.5130203136814	550.6545	0.02308767923470948	RKS-WT
WT.RKS.3.3	WT	RKS	plate3	3	1.4369549072198111	0.002382719280878089	0.003075677982575169	606.3910418373189	593.221	0.023003367362936462	RKS-WT
N455K.RKS.4.1	N455K	RKS	plate4	1	1.233100357148062	0.0016621002329437605	0.003837468291732487	858.6693788708102	847.959	0.020644159402432288	RKS-N455K
N455K.RKS.4.2	N455K	RKS	plate4	2	1.2284485137985497	0.0018105530508854453	0.0037753234155839975	851.4252858099167	840.446	0.021101721687557144	RKS-N455K
N455K.RKS.4.3	N455K	RKS	plate4	3	1.228845464810685	0.0019596572457988948	0.003728407561448892	852.1048383522034	840.0455000000002	0.02216977280539933	RKS-N455K
WT.RKS.4.1	WT	RKS	plate4	1	1.242655297901687	0.000270643499194568	0.004616025781958175	730.8869680446754	725.0089999999999	0.01272243411053137	RKS-WT
WT.RKS.4.2	WT	RKS	plate4	2	1.3069957494896998	0.001387016292382622	0.0033763941867811995	582.8123965506597	570.443	0.021468925781133123	RKS-WT
WT.RKS.4.3	WT	RKS	plate4	3	1.3227639489836562	0.0016093267168753144	0.003342877482926347	613.1692701983093	600.1904999999998	0.022457022723439208	RKS-WT
N455K.RKS.5.1	N455K	RKS	plate5	1	1.2833184845873262	0.002599132441230987	0.0036002189775247726	898.9905148047652	887.8745000000001	0.021999595751413418	RKS-N455K
N455K.RKS.5.2	N455K	RKS	plate5	2	1.2637045958363775	0.0025813877072291247	0.0036267713115018985	902.0006410422184	890.9145	0.02215016416508192	RKS-N455K
N455K.RKS.5.3	N455K	RKS	plate5	3	1.2622761559833846	0.0027717407360242307	0.003611362102375975	916.249055221556	904.3115	0.02270652959214381	RKS-N455K
WT.RKS.5.1	WT	RKS	plate5	1	1.3158476006529916	0.0009651260217553172	0.003827932375933943	721.8217772219522	713.0409999999998	0.01684438059923375	RKS-WT
WT.RKS.5.2	WT	RKS	plate5	2	1.3769141925398627	0.0020384764100495924	0.0032523449293099826	649.0198527937417	635.5015	0.0227251466454688	RKS-WT
WT.RKS.5.3	WT	RKS	plate5	3	1.3235529345045582	0.0020723020489520176	0.003327548081762725	685.3404370456277	671.4325	0.02337442485236944	RKS-WT
